0.632315,0.00295431,0,0,0,1.22232,-0.00881823,-3.41349E-06,0,0,0.694686,0.000383464,-6.23515E-06,0,0,2.00059,0.00655185,0,0,0,0.0172098,0,0,0,0,0.0394929,-0.000324965,0,0,0,0.0234763,1.88636E-05,0,0,0,0.0690404,0,0,0,0,0.355970073,0.0958034,0.650231543,0.547134175,0.036611433,0.428210298,0.166483472,0.175050596,0.405107087,0.04960173,0.837385297,0.209261143,0.811352701,0.206414599,0.973824336,0.386328977,0.087240475,0.945089158,0.914026734,0.84553229,0.117505613,0.623328005,0.633018244,0.707084242,0.994462641,0.581053431,0.521546439,0.796938869,0.539160959,0.964503683,0.805115715,0.319429644,0.880240196,0.377643469,0.447877101,0.354138641,0.351641817,0.573324218,0.55164754,0.869016501,0.606283117,0.028285106,0.464879697,0.197894183,0.410485277,0.106168181,0.072722434,0.401513715,0.552993837,0.145553404,0.294664356,0.255755716,0.300664246,0.802016072,0.803337061,0.83960439,0.814732564,0.647375367,0.531347323,0.078808741,0.516651971,0.039808301,0.389778659,0.458934633,0.716384544,0.37486123,0.506228844,0.748083949,0.891842376,0.019543718,0.777609309
0.818102,-0.00405295,0,0,0,0.99724,-0.00367173,5.54543E-07,0,0,0.591044,-0.002858,-9.09026E-06,0,0,1.18378,0.00296457,0,0,0,0.0311272,0,0,0,0,0.0368818,-0.000136047,0,0,0,0.0215439,-9.21962E-05,0,0,0,0.0444168,0,0,0,0,0.009916363,0.378096675,0.971081838,0.270983454,0.312700915,0.237981641,0.696539317,0.729851476,0.033265968,0.944062433,0.352411023,0.283931465,0.23124047,0.607675148,0.197440733,0.698358954,0.398690102,0.35109665,0.889942947,0.786036896,0.823418109,0.279826558,0.712367666,0.809077578,0.460464409,0.403752122,0.195872647,0.809286142,0.759128415,0.677213168,0.988680386,0.948871989,0.745758948,0.657539611,0.17822023,0.367127767,0.121609588,0.723939284,0.905068716,0.985123602,0.764721607,0.106588033,0.117618173,0.041151826,0.42121976,0.96238606,0.005217006,0.905546828,0.811049006,0.609325135,0.597577511,0.385355432,0.44118181,0.409616004,0.434384866,0.688237862,0.898157225,0.902552656,0.161925769,0.853538831,0.708758239,0.616864015,0.213474538,0.206358808,0.631812189,0.555230485,0.036771888,0.336762664,0.040428329,0.083008707,0.653803028
0.277241,0.0012462,0,0,0,0.251962,-0.00505629,-2.71159E-06,0,0,0.14239,-0.000821248,-2.61723E-06,0,0,0.0839305,-0.000374908,0,0,0,0.0110879,0,0,0,0,0.0111112,-0.000158769,0,0,0,0.00587999,-4.28064E-05,0,0,0,0.00508643,0,0,0,0,0.416138134,0.9351199,0.018870836,0.068033119,0.542770968,0.991149882,0.238241219,0.9951623,0.683797256,0.789130571,0.178405628,0.641442508,0.564990905,0.028273278,0.908830665,0.575385734,0.574222971,0.39941353,0.443028027,0.591198479,0.651658094,0.573716432,0.125712437,0.817008156,0.769380899,0.102941021,0.649335651,0.463652483,0.485844171,0.266050986,0.637263014,0.119274397,0.939385526,0.243345506,0.712287558,0.83924928,0.510238818,0.247276522,0.3780858,0.855745738,0.886441385,0.878835804,0.7253236,0.67815898,0.583305001,0.156027263,0.362731025,0.153490445,0.005121955,0.904320821,0.103194374,0.566471862,0.288458768,0.196704728,0.231195001,0.588907682,0.128355909,0.097016584,0.543073158,0.70723035,0.03771695,0.730996626,0.827088655,0.06547237,0.003150868,0.257859684,0.329803572,0.148324985,0.081587829,0.997581517,0.791318224
0.09901,9.73206E-05,0,0,0,0.129422,-0.01411,-1.59924E-06,0,0,-0.0342905,-0.00286649,-1.32874E-05,0,0,-0.089604,0.00451642,0,0,0,0.00687764,0,0,0,0,0.00529282,-0.000487973,0,0,0,-0.000981751,-7.89014E-05,0,0,0,-0.00301656,0,0,0,0,0.053834397,0.142504577,0.494990536,0.358001271,0.25834354,0.475506589,0.736329015,0.663288307,0.270540169,0.36542675,0.301117866,0.923990979,0.087748688,0.061064076,0.092037789,0.893021726,0.540803529,0.849859812,0.830162721,0.080712993,0.696409321,0.860795916,0.146841908,0.853256127,0.7706379,0.473130956,0.033017154,0.60538118,0.94661738,0.636979903,0.446622979,0.811654147,0.191987644,0.337523293,0.767269206,0.113171629,0.311295635,0.506284182,0.893693814,0.931377749,0.082199422,0.791253894,0.101379611,0.091675818,0.740923191,0.275876182,0.72006956,0.48545479,0.400906294,0.971580926,0.747402612,0.513751673,0.840249453,0.851335136,0.905259207,0.500229985,0.280988182,0.247096899,0.48010921,0.839469485,0.237559198,0.784699853,0.838496644,0.510094332,0.808621548,0.915072797,0.981002863,0.320580718,0.784181304,0.478081687,0.768361584
-0.131106,0.000489031,0,0,0,0.0500381,0.00165923,4.52372E-08,0,0,0.0527595,-0.000124739,2.99752E-07,0,0,0.147508,-0.000430434,0,0,0,-0.00691256,0,0,0,0,0.00102,6.47908E-05,0,0,0,0.00152533,1.48386E-06,0,0,0,0.0053761,0,0,0,0,0.146852407,0.958519966,0.366042301,0.457782552,0.678755423,0.035578534,0.060918686,0.697430148,0.154541352,0.003496595,0.379820665,0.532176824,0.120424239,0.160198508,0.992951993,0.760779877,0.507208389,0.103736468,0.288128036,0.814566964,0.403633616,0.232863776,0.651812604,0.794749488,0.175004408,0.248484214,0.545218213,0.338109293,0.739941774,0.463708361,0.032995672,0.441271317,0.457273472,0.643310756,0.465781882,0.401720453,0.141126192,0.182706256,0.703100307,0.754020065,0.561840738,0.296938595,0.621770801,0.902712794,0.615249272,0.588637478,0.407235376,0.118313748,0.743049724,0.706105898,0.350000159,0.486614801,0.23183438,0.266851165,0.485194455,0.535305273,0.808749882,0.41280242,0.038697471,0.029155124,0.104123229,0.690071359,0.266802915,0.356615814,0.001912114,0.78339781,0.734433557,0.289932856,0.682352997,0.890854173,0.284719336
0.13643,-0.000399493,0,0,0,0.00459383,-0.000383948,-1.84231E-08,0,0,0.00252042,0.000298648,-6.43545E-07,0,0,-0.0958246,0.0010788,0,0,0,0.00574046,0,0,0,0,0.00150286,-2.08568E-05,0,0,0,0.000572775,5.86504E-07,0,0,0,-0.00312909,0,0,0,0,0.63210493,0.974244727,0.300198634,0.399194666,0.71590952,0.559639162,0.440007829,0.660765753,0.438273464,0.880981121,0.048158567,0.965625305,0.182384529,0.054957866,0.361361209,0.535202997,0.655437207,0.444258478,0.893073215,0.832277548,0.140433214,0.86700997,0.952378939,0.200208431,0.382488367,0.558952811,0.408445672,0.790689208,0.590202444,0.321502423,0.039266526,0.241524243,0.191533831,0.40607748,0.740479332,0.794221492,0.921355141,0.267140045,0.305556572,0.079277098,0.943001627,0.823390582,0.271441372,0.716535664,0.121920063,0.345425527,0.673591156,0.295884407,0.767419683,0.916978087,0.516540769,0.348676039,0.062825756,0.342565,0.845217931,0.809105123,0.671818753,0.597573787,0.1714604,0.699306948,0.702699569,0.097359333,0.3691683,0.278672894,0.724361903,0.094503608,0.918911379,0.083679453,0.586945626,0.131321646,0.690348151
-0.0704792,0.000651511,0,0,0,-0.168051,-0.00407364,-1.93002E-06,0,0,-0.069968,-0.000761376,-1.80431E-07,0,0,-0.0542565,-0.000392612,0,0,0,-0.00232207,0,0,0,0,-0.0067199,-0.000143206,0,0,0,-0.00272023,-1.73128E-05,0,0,0,-0.00295429,0,0,0,0,0.272266355,0.749637681,0.608877647,0.0525733,0.893107098,0.482651297,0.290019459,0.346889977,0.357147753,0.670710606,0.328383274,0.625558994,0.306722733,0.852492564,0.459883963,0.572953263,0.013793591,0.931023551,0.478580657,0.072730596,0.293544377,0.017252925,0.594942719,0.092479484,0.988826486,0.108889412,0.701080985,0.631969159,0.007077207,0.521604641,0.479843351,0.350216926,0.064746488,0.188620058,0.723147519,0.263103341,0.757682112,0.369901719,0.102996144,0.736929677,0.731973631,0.576461982,0.294549345,0.708458173,0.637926325,0.162036985,0.732749332,0.963178163,0.955302105,0.055586659,0.962601643,0.026533743,0.379983376,0.297395192,0.858820429,0.464655769,0.364290652,0.607412406,0.671229072,0.441982092,0.424301432,0.768055607,0.122115994,0.893514417,0.616982447,0.414886808,0.601279415,0.027066088,0.698849099,0.484199562,0.362391562
0.0334127,-0.000205225,0,0,0,-0.0103755,2.27907E-05,1.82835E-06,0,0,0.0200409,-0.000209411,1.75661E-06,0,0,0.0473642,-0.000548318,0,0,0,0.00126927,0,0,0,0,-0.000716595,-0.000042095,0,0,0,0.000721201,-1.18957E-05,0,0,0,0.0016127,0,0,0,0,0.984581562,0.618244056,0.406187352,0.382720651,0.757352385,0.883794321,0.257615952,0.350943367,0.769545174,0.462301129,0.272466411,0.931743737,0.065551683,0.878573799,0.545378114,0.530965389,0.502541161,0.866847317,0.589231396,0.823797743,0.56395487,0.901874365,0.698040745,0.984262825,0.267907614,0.627078433,0.703264745,0.514397994,0.899298087,0.831556728,0.546971093,0.981337795,0.463561651,0.143219714,0.629088724,0.050733952,0.514834873,0.824789397,0.466063433,0.946865072,0.687613087,0.068124568,0.39998956,0.217181979,0.535774678,0.239505795,0.679942177,0.275830846,0.947686725,0.740538457,0.853593957,0.905905395,0.211198973,0.963880833,0.990359617,0.189505732,0.858380645,0.312294619,0.595153396,0.369275201,0.550968771,0.875679466,0.261081572,0.438991053,0.585503847,0.522157875,0.048795681,0.695828806,0.617352163,0.43333991,0.208253223
-0.0603561,0.000204047,0,0,0,-0.0825969,0.00221091,-1.34763E-06,0,0,-0.0403883,0.000358258,-1.46695E-06,0,0,-0.00172764,-0.000432566,0,0,0,-0.00208093,0,0,0,0,-0.00351402,0.000125756,0,0,0,-0.00171194,1.53882E-05,0,0,0,-0.000694589,0,0,0,0,0.208267225,0.885892719,0.244099797,0.768664344,0.495911581,0.337198882,0.83673838,0.689677824,0.370866355,0.927036305,0.331719892,0.289123383,0.753617442,0.93338527,0.134068547,0.850611032,0.688218373,0.797056745,0.031701924,0.187175331,0.790498377,0.337964548,0.235673078,0.871003314,0.326621247,0.630335965,0.704342757,0.747758459,0.883688328,0.31207187,0.411267668,0.112522996,0.36496444,0.363556852,0.993271133,0.30352915,0.170689999,0.413280001,0.545854798,0.515259674,0.247242939,0.489447764,0.206477894,0.979164072,0.801763016,0.452598818,0.264355812,0.107365061,0.198849578,0.442789203,0.52622508,0.500024755,0.397510717,0.915609918,0.766590495,0.964538221,0.587617717,0.44258333,0.796689898,0.112074453,0.670733853,0.177047611,0.305795807,0.936501103,0.012182728,0.07717416,0.510221664,0.839761807,0.791233443,0.871238358,0.144695778
0.0140468,1.28849E-05,0,0,0,-0.0337354,-0.00180304,-3.45429E-07,0,0,-0.00574357,-0.000435955,-1.33773E-07,0,0,0.016453,-1.12193E-05,0,0,0,0.000575363,0,0,0,0,-0.00142045,-6.42432E-05,0,0,0,-0.000220058,-1.44989E-05,0,0,0,0.000384871,0,0,0,0,0.285547087,0.909079772,0.087652114,0.397090275,0.103779857,0.201365709,0.644704544,0.610949872,0.911282028,0.627047693,0.795384845,0.775841437,0.4802794,0.232632856,0.791061048,0.53949993,0.629631826,0.997168594,0.887256864,0.873307397,0.019344569,0.923980837,0.072458297,0.637609053,0.14762078,0.131420569,0.381372319,0.644326981,0.566291321,0.272743688,0.197225789,0.994253864,0.165651826,0.624926192,0.12705874,0.154140873,0.228927637,0.821314312,0.005826716,0.243608545,0.754691411,0.543085432,0.515891296,0.771037461,0.847520598,0.354913911,0.683322044,0.665110424,0.431345935,0.201282895,0.409444218,0.996300078,0.255734249,0.130628906,0.800437821,0.381303604,0.695579725,0.82645893,0.445659325,0.815270249,0.419337517,0.042297157,0.723937483,0.333625482,0.098522097,0.356721625,0.169437627,0.895322996,0.496155745,0.554290917,0.779037732
-0.0226588,0.000040953,0,0,0,-0.00574513,-0.00156612,2.56613E-07,0,0,0.0042564,-0.000274042,6.28289E-07,0,0,0.0604679,-0.000515867,0,0,0,-0.000805908,0,0,0,0,-0.000769213,-0.000075375,0,0,0,-5.05868E-05,-1.04454E-05,0,0,0,0.00212481,0,0,0,0,0.158817525,0.858277221,0.082662935,0.068672412,0.141478504,0.143534664,0.702270559,0.791154281,0.619611884,0.296220638,0.503057746,0.217973071,0.158604734,0.664255154,0.50091036,0.627041024,0.64164713,0.539174016,0.203771341,0.520973664,0.987317104,0.612573122,0.834274077,0.183250509,0.193533272,0.09426631,0.81277757,0.531601876,0.035177181,0.619643578,0.067649655,0.496540885,0.192918873,0.780535743,0.224074302,0.129742884,0.78339459,0.024684948,0.851982971,0.741817023,0.405432293,0.655651883,0.901682105,0.859798026,0.762040032,0.669001292,0.137225519,0.24124325,0.222953943,0.447896982,0.627497489,0.814974322,0.137270687,0.63518957,0.716572961,0.243186473,0.345407412,0.068290306,0.691133978,0.732411566,0.650492247,0.623589016,0.420286719,0.083058184,0.048698271,0.814019938,0.58695567,0.426852929,0.758266841,0.217452293,0.593671588
-0.0172963,2.62193E-05,0,0,0,-0.0189654,0.00349153,-2.10975E-07,0,0,-0.0070469,0.000330455,-1.01841E-06,0,0,0.0228298,-0.000230118,0,0,0,-0.000626021,0,0,0,0,-0.00110672,0.000144325,0,0,0,-0.000374342,9.62532E-06,0,0,0,0.000706889,0,0,0,0,0.609020258,0.200211608,0.356321566,0.583098274,0.812227712,0.914274244,0.846621274,0.140497509,0.401354181,0.906515202,0.013921056,0.488191779,0.332940177,0.739482565,0.525558446,0.138556637,0.772322769,0.262198745,0.219549688,0.256528143,0.444054939,0.916796102,0.603444909,0.752750572,0.324172833,0.712854153,0.972104616,0.295946925,0.160728293,0.855514791,0.848739581,0.591157106,0.822381363,0.440680489,0.959828343,0.379003606,0.782521996,0.951941952,0.943091112,0.250882032,0.036531572,0.457088769,0.040786493,0.651186907,0.179107424,0.011412667,0.265351293,0.021820718,0.145763691,0.29431897,0.738388067,0.261879464,0.404657925,0.347606838,0.350234722,0.53697296,0.891751976,0.116093743,0.458838552,0.260469771,0.489306604,0.046814899,0.540545642,0.669273344,0.267025072,0.505116173,0.156846771,0.3078693,0.291967227,0.996830029,0.747647034
0.667839,0.00300447,0,0,0,1.29485,-0.00938429,-3.56788E-06,0,0,0.711494,0.000382741,-6.46232E-06,0,0,2.04711,0.00646448,0,0,0,0.0183211,0,0,0,0,0.0421882,-0.000349858,0,0,0,0.0239639,1.77377E-05,0,0,0,0.0706798,0,0,0,0,0.365716082,0.30341482,0.822003254,0.268886023,0.109388567,0.678087409,0.174800897,0.62121109,0.209832773,0.489390736,0.445337061,0.553306386,0.320927838,0.419877014,0.825969766,0.603720352,0.225233751,0.611761454,0.818106794,0.810343721,0.128082032,0.295495717,0.587666519,0.88946167,0.452350878,0.700738417,0.038254629,0.873790673,0.723406216,0.145881044,0.624854685,0.78348158,0.792780386,0.945461296,0.01074405,0.09429833,0.201542661,0.256508888,0.686555464,0.272571789,0.435739823,0.48252264,0.94464875,0.52223467,0.964233017,0.586942065,0.458232101,0.728843928,0.210116659,0.546445364,0.234060838,0.362942724,0.940693718,0.368944986,0.520612038,0.52254089,0.370992154,0.035712681,0.054497865,0.699728237,0.880243111,0.830646122,0.39379076,0.835033489,0.735376878,0.968076386,0.010626016,0.213680435,0.582445977,0.531622622,0.070461443
0.861572,-0.00408902,0,0,0,1.03744,-0.00406567,9.55275E-07,0,0,0.585766,-0.00304758,-9.57565E-06,0,0,1.15373,0.00351221,0,0,0,0.0328329,0,0,0,0,0.0384871,-0.000150186,0,0,0,0.0214786,-9.98569E-05,0,0,0,0.0434837,0,0,0,0,0.094150783,0.588991066,0.7249681,0.816519972,0.529199843,0.265200957,0.495370311,0.207320095,0.536078144,0.22191114,0.152341648,0.404313223,0.421856576,0.281826923,0.575946507,0.482174303,0.059393604,0.25085352,0.276299289,0.702667598,0.723508517,0.651129469,0.382035613,0.860294698,0.536897545,0.591652144,0.647474854,0.925975229,0.062785021,0.551419188,0.91971959,0.382526094,0.95675431,0.664585845,0.837170979,0.461749007,0.61506461,0.237604098,0.460744137,0.848444767,0.176300672,0.782312608,0.060883142,0.775341635,0.762541306,0.061569674,0.110053555,0.447921172,0.330585888,0.404265339,0.452123745,0.164860913,0.211891624,0.655961482,0.680214282,0.112120559,0.496345037,0.076053642,0.220099,0.568262966,0.033510957,0.347450177,0.641768625,0.843255403,0.335023535,0.743585459,0.878710275,0.010940998,0.874041312,0.352913904,0.098523839
0.287466,0.00130605,0,0,0,0.275766,-0.00520244,-2.68894E-06,0,0,0.146489,-0.000777103,-2.91497E-06,0,0,0.120908,-0.000339472,0,0,0,0.0114543,0,0,0,0,0.0118231,-0.000167278,0,0,0,0.00601903,-4.12301E-05,0,0,0,0.0062105,0,0,0,0,0.932586185,0.937725232,0.957247814,0.944274193,0.728332232,0.737533013,0.488503426,0.522668,0.867267315,0.193892422,0.954273422,0.055384147,0.542983283,0.372350336,0.236381995,0.252272313,0.852992924,0.886982901,0.83309676,0.93602678,0.261822709,0.313677282,0.881065982,0.66951723,0.674411314,0.91979497,0.37538934,0.238402216,0.974150517,0.591300683,0.30415315,0.258444161,0.661690755,0.450289564,0.088881216,0.520486672,0.126562227,0.016390938,0.802869827,0.811226439,0.30033674,0.311164995,0.842228461,0.338840682,0.055974869,0.044203924,0.283081125,0.031433685,0.60369307,0.389186073,0.374605827,0.484465101,0.135007326,0.335124929,0.825008307,0.856041015,0.493925291,0.550840234,0.329627471,0.91438098,0.233214865,0.325506287,0.369711999,0.813750834,0.603218927,0.452419926,0.214944014,0.471715597,0.19463281,0.309483861,0.926369694
